error_type,errorenous,correct,prediction
2,"Дикислородът е единсдвеният магнитен газ, тъй като два p-електрона нямат противоположни спинове.","Дикислородът е единственият магнитен газ, тъй като два p-електрона нямат противоположни спинове.",Дикислородът е единственият магнитен газ тъй като два p-електрона нямат противоположни спинове
2,"Развръската е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъбващ след кулминационния момент в творбата и предхождащ епилога.","Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения, който е заключителен епизод или сцена, настъпващ след кулминационния момент в творбата и предхождащ епилога.",Развръзката е основен елемент от сюжета на епически и драматическите литературни произведения които е заключителен епизод или сцена настъпващ след кулминационния момент в творбата и предхождащ епилога
2,"Политическият подход на Щраус е отчасти вдъхновен от призвояването на Платон и Аристотел от средновековните еврейски и ислямски политически философи, особено Маймонид и Ал-Фараби, за разлика от християнската метафизична традиция, която се развива от неоплатонизма.","Политическият подход на Щраус е отчасти вдъхновен от присвояването на Платон и Аристотел от средновековните еврейски и ислямски политически философи, особено Маймонид и Ал-Фараби, за разлика от християнската метафизична традиция, която се развива от неоплатонизма.",Политическият подход на Щраус е отчасти вдъхновен от присвояването на Платно и Аристотел от средновековните еврейски и ислямски политически философи особено Маймонид и Ал-Фараби за разлика от християнската метафизична традиция която се развива от неоплатонизма
2,В тези страни класовото общесдво и държавата се появяват още през каменно-медната епоха.,В тези страни класовото общество и държавата се появяват още през каменно-медната епоха.,В тези страни класовото общество и държавата се появяват още през каменно-медната епоха
2,"Преди около 400000 години - Контрол над огъняСреден палеолитПреди около 200000 години - Съвременният Хомо сапиенс се появява в Африка, включително и от гледна точка на липсата на значително количесдво косми в сравнение с другите примати.","Преди около 400000 години - Контрол над огъняСреден палеолитПреди около 200000 години - Съвременният Хомо сапиенс се появява в Африка, включително и от гледна точка на липсата на значително количество косми в сравнение с другите примати.",Преди около 400000 години - Контрол над огъняСреден палеолитПреди около 200000 години - Съвременният Хомо сапиенс се появява в Африкат включително и от гладна точка на липсата на значително количество косми в сравнение с другите примати
2,"Климент Охритски "", което издава книги, списания и др.","Климент Охридски "", което издава книги, списания и др.",Климент Охридски  който издава книги списания и др
2,"Дори след смъртта на Хайек се чуфства неговото значително интелектуално присъсдвие в университетите, където е преподавал : Лондонското училище по икономика, Чикакския университет и Фрайбургския университет.","Дори след смъртта на Хайек се чувства неговото значително интелектуално присъствие в университетите, където е преподавал : Лондонското училище по икономика, Чикагския университет и Фрайбургския университет.",Дори след смъртта на Хайек се чувства неговото значително интелектуално присъствие в университетите където е преподавал  Лондонското училище по икономика Чикагския университет и Фрайбургския университет
2,"Заедно, тримата имат достатъчно паричен ресурс и политическо влияние, за да контролират общесдвената дейност.","Заедно, тримата имат достатъчно паричен ресурс и политическо влияние, за да контролират обществената дейност.",Заедно тримата имат достатъчно паричен ресурс и политическо влияние за да контролират обществената дейност
2,"Строителсдвото също бавно преминава към "" новата "" система, а нормативните документи са едновременно в SI и в имперски единици.","Строителството също бавно преминава към "" новата "" система, а нормативните документи са едновременно в SI и в имперски единици.",Строителството също бавно преминава към  новата  система а нормативните документи са едновременно в SI и в имперски единици
2,"Месото също било внасяно одвън, защото било невъзможно да се държат голям брой животни в града.","Месото също било внасяно отвън, защото било невъзможно да се държат голям брой животни в града.",Месото също било внасяно отвън защото било невъзможно да се държат голям брой животни в града
2,"Тракалката в ръката на индианския шаман, изразяваща някакъв ритъм, често на случаен принцип преминава в ръката на професионалния перкусионист в симфоничния оркестър, имащ зад гърба си обучение в музикално училище и консерватория, който чете от своя щим специално написан за целта музикален ритъм от композитора и следи жеста на диригента, за да въспроизведе максимално точно изисгваната от него интерпретация.","Тракалката в ръката на индианския шаман, изразяваща някакъв ритъм, често на случаен принцип преминава в ръката на професионалния перкусионист в симфоничния оркестър, имащ зад гърба си обучение в музикално училище и консерватория, който чете от своя щим специално написан за целта музикален ритъм от композитора и следи жеста на диригента, за да възпроизведе максимално точно изискваната от него интерпретация.",Тракалата в ръката на индианския шаман изразяваща някакъв ритъм често на случаен принцип преминава в ръката на професионалния перкусионист в симфоничния оркестър имащ зад гърба си обучение в музикално училище и консерватория който чете от своя щим специално написан за целта музикален ритъм от композитора и следи жеста на диригента за да възпроизведе максимално точно изискваната от него интерпретация
2,"Сравнява българи и гърци и истъква достойнсдвата на простия чистосърдечен наш народ, правейки аналогия с библейските апостоли.","Сравнява българи и гърци и изтъква достойнствата на простия чистосърдечен наш народ, правейки аналогия с библейските апостоли.",Сравнява българи и гърци и изтъква достойнствата на простия чистосърдечен наш народ правейки аналогия с библейските апостоли
2,"Че съвременната теория за обоснованото истинско вярване като знание, към която се обръща Гетие е егвивалентна на тази на Платон, се приема от някои учени, но се отхвърля от другиСамият Платон също идентифицира проблеми с дефиницията на обоснованото истинско вярване в Теетет, като заключи, че оправданието ще изисгва познаване на разликата, което означава, че определението на знанието е кръгово.","Че съвременната теория за обоснованото истинско вярване като знание, към която се обръща Гетие е еквивалентна на тази на Платон, се приема от някои учени, но се отхвърля от другиСамият Платон също идентифицира проблеми с дефиницията на обоснованото истинско вярване в Теетет, като заключи, че оправданието ще изисква познаване на разликата, което означава, че определението на знанието е кръгово.",Че съвременната теория за обоснованото истинско вярване като знание към която се обръща Гетите е еквивалентна на тази на Плато се приема от някои учени но се отхвърля от другиСамият Платно също идентифицира проблеми с дефиницията на обоснованото истинско вярване в Теетет като заключи че оправданието ще изисква познаване на разликата което означава че определението на знанието е кръгово
2,"При това се разграничават три периода : ранен, среден и късен, с главни претставители :","При това се разграничават три периода : ранен, среден и късен, с главни представители :",При това се разграничават три периода  ранен среден и късен с главния представители 
2,"Распределената система расширява идеята за едновременност върху множесдво компютри, свързани в мрежа.","Разпределената система разширява идеята за едновременност върху множество компютри, свързани в мрежа.",Разпределената система разширява идеята за едновременност върху множество компютри свързани в мрежа
2,"Претполага се, че това са били жители на разрушения през 215 г. пр. Хр. от Ханибал град Nuceria Alfaterna.","Предполага се, че това са били жители на разрушения през 215 г. пр. Хр. от Ханибал град Nuceria Alfaterna.",Предполага се че това са били жители на разрушения през 215 г пр Хр от Хандбал град Nuceria Alfaterna
2,"Следователно съществува свят от съвършени, вечни и неизменни значения на предикатите, Формите, същесдвуващи в сферата на Битието извън пространсдвото и времето ; и несъвършеният сетивен свят на ставането, субекти някак си в състояние между битието и нищото, което учасдва в качествата на Формите и е негова инстанция.","Следователно съществува свят от съвършени, вечни и неизменни значения на предикатите, Формите, съществуващи в сферата на Битието извън пространството и времето ; и несъвършеният сетивен свят на ставането, субекти някак си в състояние между битието и нищото, което участва в качествата на Формите и е негова инстанция.",Следователно съществува свят от съвършени вечни и неизменни значения на предикатите Формите съществуващи в сферата на Битието извън пространството и времето  и несъвършеният сетивен свят на ставането субекти някак си в състояние между битието и нищото което участва в качествата на Формите и е негова инстанция
2,"След распадането на тяхната империя, Иран бил завоюван от монголите, при което губи значителна част от територията си.","След разпадането на тяхната империя, Иран бил завоюван от монголите, при което губи значителна част от територията си.",След разпадането на тясната империя Уран бил завоюван от монголите при който губи значителна част от територията си
2,"Античните артисти са исползвали рупора за усилване на говора, а според описанията Александър Македонски е исползвал за събиране на войската си рог, който се е чувал на 18 километра.","Античните артисти са използвали рупора за усилване на говора, а според описанията Александър Македонски е използвал за събиране на войската си рог, който се е чувал на 18 километра.",Античните артисти са използвали рупора за усилване на говора а според описанията Александър Македонски е използвал за събиране на войската си рог който се е чувал на 18 километра
2,Като начало хората исползват огъня на готово при пожар възникнал от природни стихии.,Като начало хората използват огъня на готово при пожар възникнал от природни стихии.,Като начало хората използват огъня на готово при пожар възникнал от природни стихии
2,"Цезар все още е затънал в големи дългове и трябва да натрупа пари като управител на провинция, чрез грабителсдво или чрез военна находчивост.","Цезар все още е затънал в големи дългове и трябва да натрупа пари като управител на провинция, чрез грабителство или чрез военна находчивост.",Цезар все още е затънал в големи дългове и трябва да натрупа пари като управител на провинция чрез грабителство или чрез военна находчивост
2,"През 1592 г. при изграждане на канализация Доменико Фонтана се натъгва на множесдво мраморни табли, монети и други.","През 1592 г. при изграждане на канализация Доменико Фонтана се натъква на множество мраморни табли, монети и други.",През 1592 г при изграждане на канализация Доменико Фонтана се натъква на множество мраморни табли монети и други
2,""" За 99,8 % от човешката история, хората са живели исключително в афтономни групи и селища.",""" За 99,8 % от човешката история, хората са живели изключително в автономни групи и селища.", За 998  от човешката история хората са живели изключително в автономни групи и селища
2,подаде заявление за впизване в Търгофски регистър към Агенция по впизванията,подаде заявление за вписване в Търговски регистър към Агенция по вписванията,подаде заявление за вписване в Търговски регистър към Агенция по вписванията
2,"Скоро и Мур, и Ръсел, макар и от различни позиции, се обръщат срещу този тип философия, което в историята на британската философия е познато като "" бунта против абсолютния идеализъм "", така в британската философия се въсстановяват и укребват позициите на реализма и традиционния английски емпиризъм ; а във философията на 20 век навлиза един нов метод на исследване - аналитичният, който бързо се развива в силна и влиятелна традиция - аналитичната философия, оказала огромно влияние в Европа и особено САЩ през първата половина на 20 век.","Скоро и Мур, и Ръсел, макар и от различни позиции, се обръщат срещу този тип философия, което в историята на британската философия е познато като "" бунта против абсолютния идеализъм "", така в британската философия се възстановяват и укрепват позициите на реализма и традиционния английски емпиризъм ; а във философията на 20 век навлиза един нов метод на изследване - аналитичният, който бързо се развива в силна и влиятелна традиция - аналитичната философия, оказала огромно влияние в Европа и особено САЩ през първата половина на 20 век.",Скоро и Мур и Ръсел макар и от различни позиции се обръщат срещу този тип философия което в историята на британската философия е познато като  бунта против абсолютния идеализъм  така в британската философия се възстановяват и укрепват позициите на реализма и традиционния английски емпиризъм  а във философията на 20 век навлиза един нов метод на изследване - аналитичният който бързо се развива в силна и влиятелна традиция - аналитичната философия оказала огромно влияние в Европа и особено САЩ през първата половина на 20 век
2,"Неговите Записки за Галските войни опизват как по време на опсадата на един галски град, построен на много стръмно и високо плато, неговите инженери прокарват тунел през солидна скала, откриват извора, от който градът черпи своите водни ресурси и го отклоняват за употреба на армията.","Неговите Записки за Галските войни описват как по време на обсадата на един галски град, построен на много стръмно и високо плато, неговите инженери прокарват тунел през солидна скала, откриват извора, от който градът черпи своите водни ресурси и го отклоняват за употреба на армията.",Неговите Записки за Галските войни описват как по време на обсадата на един галски град построен на много стръмно и високо плато неговите инженери прокарват тунел през солидна скала откриват извора от който градът черпи стоите водни ресурси и го отклоняват за употреба на армията
2,Работи се и в посока запад-исток и са раскрити части от Via dell'Abbondanza.,Работи се и в посока запад-изток и са разкрити части от Via dell'Abbondanza.,Работи се и в посока запад-исток и са разкрити части от Via dellAbbondanza
2,"Докато през 1938 г. гратското население е било едва 28 %, то през 2005 г. то вече е над 76 %.","Докато през 1938 г. градското население е било едва 28 %, то през 2005 г. то вече е над 76 %.",Докато през 1938 г градското население е било едва 28  то през 2005 г то вече е над 76 
2,"Уебът е също уязвим и за атаки от типа междусайтов скрипт cros s-s ite scripting, които се появяват с въвеждането на JavaScript и в известна степен се засилват от методите за уеб дизайн, ползващи Web 2.0 и Ajax, благоприятсдващи скриптовете.","Уебът е също уязвим и за атаки от типа междусайтов скрипт cros s-s ite scripting, които се появяват с въвеждането на JavaScript и в известна степен се засилват от методите за уеб дизайн, ползващи Web 2.0 и Ajax, благоприятстващи скриптовете.",Уебът е също уязвим и за атаки от типа междусайтов скрипт cros s-s ite scripting които се появяват с въвеждането на JavaScript и в известна степен се засилват от методите за уеб дизайн ползващи Web 20 и Ajax благоприятстващи скриптовете
2,"Изчислителната наука е в областта на занимаване с конструиране на математически модели и количесдвени методи за анализ и исползване на компютри, за да анализират и решават научни проблеми.","Изчислителната наука е в областта на занимаване с конструиране на математически модели и количествени методи за анализ и използване на компютри, за да анализират и решават научни проблеми.",Изчислителната наука е в областта на занимаване с конструиране на математически модели и количествени методи за анализ и използване на компютри за да анализират и решават научни проблеми
2,"Поради това, че барият е сравнително много рассеян в природата, неговото добиване е трудно и изисгва значително количесдво енергия, поради което цената му е твърде висока.","Поради това, че барият е сравнително много разсеян в природата, неговото добиване е трудно и изисква значително количество енергия, поради което цената му е твърде висока.",Поради това че барият е сравнително много разсеян в природата неговото добиване е трудно и изисква значително количество енергия поради което цената му е твърде висока
2,Най-голямата пустиня Дащ е Кявир се располага в централната част на северната половина на Иран.,Най-голямата пустиня Дащ е Кявир се разполага в централната част на северната половина на Иран.,Най-голямата пустиня Дащ е Кявир се разполага в централната част на северната половина на Уран
2,България располага с голямо разнообразие от полезни ископаеми и природни ресурси.,България разполага с голямо разнообразие от полезни изкопаеми и природни ресурси.,Българи разполага с голямо разнообразие от полезни изкопаеми и природни ресурси
2,В същия месец той потсигурява връщането на територията Мемел от Лидва на Германия.,В същия месец той подсигурява връщането на територията Мемел от Литва на Германия.,В същия месец той подсигурява връщането на територията Мебел от Литва на Германия
2,Тези и някои други споменавания говорят за значителната семейна гордост на Платон и помагат за въсстановяването на неговото родословно дърво.,Тези и някои други споменавания говорят за значителната семейна гордост на Платон и помагат за възстановяването на неговото родословно дърво.,Тези и някои други споменавания говорят за значителната семейна гордост на Платно и помагат за възстановяването на неговото родословно дърво
2,"Търгофски закон- Дял първи, Едноличен търговец","Търговски закон- Дял първи, Едноличен търговец",Търговски закона Дял първи Едноличен търговец
2,Около 500000 одделни личности са засегнати от новите закони.,Около 500000 отделни личности са засегнати от новите закони.,Около 500000 отделни личности са засегнати от новите закони
2,"Английският също е един от единадесетте официални езика в ЮАР, а също така и в бифшата британска колония Хонконг.","Английският също е един от единадесетте официални езика в ЮАР, а също така и в бившата британска колония Хонконг.",Английският също е един от единадесетте официални езика в ЮАР а също така и в бившата британска колония Хонконг
2,"По отношение на съотношението между правомощията между централното правителсдво държавите се делят на унитарни, федерации и конфедерации","По отношение на съотношението между правомощията между централното правителство държавите се делят на унитарни, федерации и конфедерации",По отношение на съотношението между правомощията между централното правителство държавите се делят на унитарни федерации и конфедерации
2,"След това, като принуждава Митридат да сключи мир, Сула се завръща да се расправи с последователите на Марий.","След това, като принуждава Митридат да сключи мир, Сула се завръща да се разправи с последователите на Марий.",След това като принуждава Митридат да сключи мир Сила се завръща да се разправи с последователите на Барий
2,"Микенски език - езикът на микенската цивилизация, известен от натписи с линеар Б, датирани от Х V век пр. Хр. насам.","Микенски език - езикът на микенската цивилизация, известен от надписи с линеар Б, датирани от Х V век пр. Хр. насам.",Микенски език - езикът на микенската цивилизация известен от надписи с линеал Б датирани от Х V век пр Хр насам
2,"Някои учени приемат това като индикация, че Платон към тази дата се е изморил от расказаната форма.","Някои учени приемат това като индикация, че Платон към тази дата се е изморил от разказаната форма.",Някои учени приемат това като индикация че Платно към тази дата се е изморил от разказаната форма
2,"Политическият режим по-скоро претставлява социологическа характеристика на държавата и се отнася до голяма степен за отчуждението и прехода на властта в държавата, докато формата на управление опизва как се сформират органите на държавната власт, и как тези органи си взаимодейсдват един с друг.","Политическият режим по-скоро представлява социологическа характеристика на държавата и се отнася до голяма степен за отчуждението и прехода на властта в държавата, докато формата на управление описва как се сформират органите на държавната власт, и как тези органи си взаимодействат един с друг.",Политическият режим по-скоро представлява социологическа характеристика на държавата и се отнася до голяма степен за отчуждението и прехода на властта в държавата докато формата на управление описва как се сформират органите на държавната власт и как тези органи си взаимодействат един с друг
2,Съединения с кислоротсъдържащи киселини,Съединения с кислородсъдържащи киселини,Съединения с кислоротсъдържащи киселини
2,"Този стандарт се грижи за разделянето на каналния слой на 2 потслоя, при което слоят LLC осигурява интерфейс между MAC потслоя и мрежовия слой.","Този стандарт се грижи за разделянето на каналния слой на 2 подслоя, при което слоят LLC осигурява интерфейс между MAC подслоя и мрежовия слой.",Този стандарт се грижи за разделянето на каналния слой на 2 потслоя при което слоят LLC осигурява интерфейс между MAC потслоя и мрежовия слой
2,"Социалната психология съсредоточава усилията си за изясняване закономерностите на отражението на общесдвеното битие в индивидуалното и общесдвеното съзнание, за исползване на откритите закономерности за оптимизиране на взаимодействието между хората.","Социалната психология съсредоточава усилията си за изясняване закономерностите на отражението на общественото битие в индивидуалното и общественото съзнание, за използване на откритите закономерности за оптимизиране на взаимодействието между хората.",Социалната психология съсредоточава усилията си за изясняване закономерностите на отражението на общественото битие в индивидуалното и общественото съзнание за използване на откритите закономерности за оптимизиране на взаимодействието между хората
2,"Новокаменната епоха не претставлява точно определен хронологичен период, а се отнася до най-ранните фази на заседнал живот и земеделие във всеки одделен регион.","Новокаменната епоха не представлява точно определен хронологичен период, а се отнася до най-ранните фази на заседнал живот и земеделие във всеки отделен регион.",Новокаменната епоха не представлява точно определен хронологичен период а се отнася до най-ранните фази на заседнал живот и земеделие във всеки отделен регион
2,"Ударните инструменти са най-естесдвените и първични инструменти, които човекът познава, и затова са първите инструменти в музикалната история.","Ударните инструменти са най-естествените и първични инструменти, които човекът познава, и затова са първите инструменти в музикалната история.",Ударните инструменти са най-естесдвените и първични инструменти които човекът познава и затова са първите инструменти в музикалната история
2,"Платон разглежда "" Доброто "" като висша Форма, по някакъв начин същесдвуваща дори "" одвъд битието "".","Платон разглежда "" Доброто "" като висша Форма, по някакъв начин съществуваща дори "" отвъд битието "".",Платен разглежда  Доброто  като висша Форма по някакъв начин съществуваща дори  отвъд битието 
2,"Въпреки че анексът е пряко погазване на Сен-Жерменския договор, който забранява сливането на Австрия с Германия, Западните сили отново се ограничават единсдвено до протест.","Въпреки че анексът е пряко погазване на Сен-Жерменския договор, който забранява сливането на Австрия с Германия, Западните сили отново се ограничават единствено до протест.",Въпреки че анексът е пряко погазване на Сен-Жерменския договор който забранява сливането на Австрия с Германия Западните сили отново се ограничават единствено до протест
2,"Той пренебрегва софистите като цяло и конкретно Продик в Апологията, когото също така лукаво удря в Кратил за това, че е начислил солидната такса от педдесет драхми за курс по език и граматика.","Той пренебрегва софистите като цяло и конкретно Продик в Апологията, когото също така лукаво удря в Кратил за това, че е начислил солидната такса от петдесет драхми за курс по език и граматика.",Той пренебрегва софистите като цяло и конкретно Продик в Апологията когото също така лукаво удря в Пратил за това че е начислил солидната такса от петдесет драхми за курс по език и граматика
2,Не е известно дали части на града са отнети от собсдвениците им за тази цел.,Не е известно дали части на града са отнети от собствениците им за тази цел.,Не е известно дали части на града са отнети от собствениците им за тази цел
2,Сретствата се сбират по желание от всеки или чрез продажба на разни значки и пр.,Средствата се сбират по желание от всеки или чрез продажба на разни значки и пр.,Средствата се сбират по желание от всеки или чрез продажба на равни значки и пр
2,"Маришкият въглищен басейн е богат на лигнитни въглища, най-распространеният тип в България, а запаси от кафяви въглища същесдвуват около Бобов дол и в Рила.","Маришкият въглищен басейн е богат на лигнитни въглища, най-разпространеният тип в България, а запаси от кафяви въглища съществуват около Бобов дол и в Рила.",Маришкият въглищен басейн е богат на лигнитни въглища най-распространеният тип в Българин а запаси от кафяви въглища съществуват около Бобов дол и в Сила
