word,type
масивно,188/adverb/D

масово,188/adverb/D

материалистично,188/adverb/D

машинално,188/adverb/D

междувременно,188/adverb/D

меко,188/adverb/D

мекушаво,188/adverb/D

меланхолично,188/adverb/D

меланхолно,188/adverb/D

мелодично,188/adverb/D

мелодраматично,188/adverb/D

методично,188/adverb/D

механично,188/adverb/D

мецосопрано,188/adverb/D

мечтателно,188/adverb/D

мигновено,188/adverb/D

мигом,188/adverb/D

мижешката,188/adverb/D

мижешком,188/adverb/D

мизерно,188/adverb/D

микро,188/adverb/D

мило,188/adverb/D

милозливо,188/adverb/D

милостиво,188/adverb/D

мимоходом,188/adverb/D

мини,188/adverb/D

минимално,188/adverb/D

мирно,188/adverb/D

миролюбиво,188/adverb/D

мислено,188/adverb/D

мистериозно,188/adverb/D

мистично,188/adverb/D

миш-маш,188/adverb/D

много,188/adverb/D

многогласно,188/adverb/D

многото,188/adverb/D

множко,188/adverb/D

модернистично,188/adverb/D

модерно,188/adverb/D

модно,188/adverb/D

моему,188/adverb/D

молитвено,188/adverb/D

моментално,188/adverb/D

монотонно,188/adverb/D

морално,188/adverb/D

морно,188/adverb/D

мощно,188/adverb/D

мрачно,188/adverb/D

мръкнало,188/adverb/D

мръсно,188/adverb/D

мудно,188/adverb/D

музикално,188/adverb/D

мъгляво,188/adverb/D

мъдро,188/adverb/D

мъжделиво,188/adverb/D

мълниеносно,188/adverb/D

мълчаливо,188/adverb/D

мълчешката,188/adverb/D

мълчешком,188/adverb/D

мързеливо,188/adverb/D

мързи,188/adverb/D

мътно,188/adverb/D

мъчително,188/adverb/D

мъчно,188/adverb/D

наблизко,188/adverb/D

наблизо,188/adverb/D

наблюдателно,188/adverb/D

набожно,188/adverb/D

набърже,188/adverb/D

набързо,188/adverb/D

наведено,188/adverb/D

наведнъж,188/adverb/D

навеки,188/adverb/D

нависоко,188/adverb/D

навред,188/adverb/D

навреме,188/adverb/D

навременно,188/adverb/D

навремето,188/adverb/D

навръх,188/adverb/D

навсякъде,188/adverb/D

навън,188/adverb/D

навънка,188/adverb/D

навъсено,188/adverb/D

навътре,188/adverb/D

навярно,188/adverb/D

наглава,188/adverb/D

наглед,188/adverb/D

нагледно,188/adverb/D

нагло,188/adverb/D

нагоре,188/adverb/D

наготово,188/adverb/D

нагъсто,188/adverb/D

надалеко,188/adverb/D

надалеч,188/adverb/D

надалече,188/adverb/D

надве,188/adverb/D

надвечер,188/adverb/D

надеждно,188/adverb/D

надзърна,188/adverb/D

надлежно,188/adverb/D

надлъж,188/adverb/D

надлъжно,188/adverb/D

надменно,188/adverb/D

наднормено,188/adverb/D

надолу,188/adverb/D

надуто,188/adverb/D

надълбоко,188/adverb/D

надълго,188/adverb/D

надясно,188/adverb/D

наедно,188/adverb/D

наежено,188/adverb/D

назад,188/adverb/D

назаем,188/adverb/D

наздраве,188/adverb/D

назидателно,188/adverb/D

наивно,188/adverb/D

наизуст,188/adverb/D

наистина,188/adverb/D

най-вече,188/adverb/D

наказателно,188/adverb/D

наклонено,188/adverb/D

накрак,188/adverb/D

накратко,188/adverb/D

накрая,188/adverb/D

накриво,188/adverb/D

накръст,188/adverb/D

накуп,188/adverb/D

накъде,188/adverb/D

накъдето,188/adverb/D

накъсо,188/adverb/D

належащо,188/adverb/D

налице,188/adverb/D

налично,188/adverb/D

наложително,188/adverb/D

налудничаво,188/adverb/D

наляво,188/adverb/D

наместо,188/adverb/D

намръщено,188/adverb/D

нанагоре,188/adverb/D

нанагорно,188/adverb/D

нанадолно,188/adverb/D

нанадолу,188/adverb/D

наново,188/adverb/D

нанякъде,188/adverb/D

наоколо,188/adverb/D

наопаки,188/adverb/D

напевно,188/adverb/D

наперено,188/adverb/D

напето,188/adverb/D

наполовин,188/adverb/D

наполовина,188/adverb/D

напоследък,188/adverb/D

напосоки,188/adverb/D

направо,188/adverb/D

напразно,188/adverb/D

напрегнато,188/adverb/D

напред,188/adverb/D

напреки,188/adverb/D

напречно,188/adverb/D

например,188/adverb/D

напролет,188/adverb/D

напротив,188/adverb/D

напряко,188/adverb/D

напук,188/adverb/D

напусто,188/adverb/D

напълно,188/adverb/D

наравно,188/adverb/D

наред,188/adverb/D

нарочно,188/adverb/D

наръки,188/adverb/D

нарядко,188/adverb/D

насам,188/adverb/D

насаме,188/adverb/D

насетне,188/adverb/D

насила,188/adverb/D

насилствено,188/adverb/D

наскоро,188/adverb/D

наслука,188/adverb/D

наслуки,188/adverb/D

насмалко,188/adverb/D

насреща,188/adverb/D

настойчиво,188/adverb/D

настоятелно,188/adverb/D

настояще,188/adverb/D

настоящем,188/adverb/D

настрана,188/adverb/D

настрани,188/adverb/D

настъпателно,188/adverb/D

настървено,188/adverb/D

насън,188/adverb/D

насъне,188/adverb/D

насъщно,188/adverb/D

натам,188/adverb/D

нататък,188/adverb/D

натегнато,188/adverb/D

натруфено,188/adverb/D

натъжено,188/adverb/D

натъртено,188/adverb/D

натясно,188/adverb/D

наум,188/adverb/D

научно,188/adverb/D

нахално,188/adverb/D

находчиво,188/adverb/D

национално,188/adverb/D

нацупено,188/adverb/D

нацяло,188/adverb/D

начело,188/adverb/D

начесто,188/adverb/D

начисто,188/adverb/D

начумерено,188/adverb/D

нашир,188/adverb/D

нашироко,188/adverb/D

нащрек,188/adverb/D

наяве,188/adverb/D

наясно,188/adverb/D

неблагодарно,188/adverb/D

неблагоприятно,188/adverb/D

неблагоразумно,188/adverb/D

неблаготворно,188/adverb/D

неблагочестиво,188/adverb/D

небрежно,188/adverb/D

неведнъж,188/adverb/D

невежливо,188/adverb/D

невероятно,188/adverb/D

невесело,188/adverb/D

невинаги,188/adverb/D

невинно,188/adverb/D

невнимателно,188/adverb/D

неволно,188/adverb/D

невредимо,188/adverb/D

невъздържано,188/adverb/D

невъзможно,188/adverb/D

невъзмутимо,188/adverb/D

невъобразимо,188/adverb/D

негативно,188/adverb/D

негласно,188/adverb/D

неглиже,188/adverb/D

негостолюбиво,188/adverb/D

негостоприемно,188/adverb/D

неграмотно,188/adverb/D

недалеко,188/adverb/D

недалеч,188/adverb/D

недалече,188/adverb/D

недалновидно,188/adverb/D

недействително,188/adverb/D

неделикатно,188/adverb/D

неделимо,188/adverb/D

недисциплинирано,188/adverb/D

недобре,188/adverb/D

недоброжелателно,188/adverb/D

недоброкачествено,188/adverb/D

недобросъвестно,188/adverb/D

недоверчиво,188/adverb/D

недоволно,188/adverb/D

недоловимо,188/adverb/D

недопустимо,188/adverb/D

недостатъчно,188/adverb/D

недостоверно,188/adverb/D

недраго,188/adverb/D

недружелюбно,188/adverb/D

нееднократно,188/adverb/D

неефикасно,188/adverb/D

нежелателно,188/adverb/D

нежно,188/adverb/D

незабавно,188/adverb/D

незабележимо,188/adverb/D

незабелязано,188/adverb/D

незавидно,188/adverb/D

независимо,188/adverb/D

незадоволително,188/adverb/D

незаличимо,188/adverb/D

нездравословно,188/adverb/D

незлобиво,188/adverb/D

незнайно,188/adverb/D

неизбежно,188/adverb/D

неизвестно,188/adverb/D

неизгодно,188/adverb/D

неизказано,188/adverb/D

неизменно,188/adverb/D

неизмеримо,188/adverb/D

неизмерно,188/adverb/D

неизразимо,188/adverb/D

неизтощимо,188/adverb/D

неизчерпателно,188/adverb/D

неистово,188/adverb/D

нейде,188/adverb/D

некадърно,188/adverb/D

некачествено,188/adverb/D

некомпетентно,188/adverb/D

некрасиво,188/adverb/D

некултурно,188/adverb/D

нелегално,188/adverb/D

нелепо,188/adverb/D

неловко,188/adverb/D

нелогично,188/adverb/D

нелоялно,188/adverb/D

нелюбезно,188/adverb/D

немалко,188/adverb/D

немарливо,188/adverb/D

немедлено,188/adverb/D

немилостиво,188/adverb/D

немилосърдно,188/adverb/D

неминуемо,188/adverb/D

немирно,188/adverb/D

немирство,188/adverb/D

немислимо,188/adverb/D

немного,188/adverb/D

немножко,188/adverb/D

неморално,188/adverb/D

ненадейно,188/adverb/D

ненапълно,188/adverb/D

ненарушимо,188/adverb/D

ненаситно,188/adverb/D

ненаучно,188/adverb/D

ненормално,188/adverb/D

ненужно,188/adverb/D

необикновено,188/adverb/D

необичайно,188/adverb/D

необосновано,188/adverb/D

необуздано,188/adverb/D

необхватно,188/adverb/D

необщително,188/adverb/D

необяснимо,188/adverb/D

неограничено,188/adverb/D

неодобрително,188/adverb/D

неокончателно,188/adverb/D

неопитно,188/adverb/D

неоправдано,188/adverb/D

неопровержимо,188/adverb/D

неорганизирано,188/adverb/D

неоснователно,188/adverb/D

неоспоримо,188/adverb/D

неосъществимо,188/adverb/D

неотвратимо,188/adverb/D

неотдавна,188/adverb/D

неотклонно,188/adverb/D

неотложно,188/adverb/D

неотлъчно,188/adverb/D

неотменимо,188/adverb/D

неотменно,188/adverb/D

неотразимо,188/adverb/D

неотстъпно,188/adverb/D

неотстъпчиво,188/adverb/D

неофициално,188/adverb/D

неохотно,188/adverb/D

неочаквано,188/adverb/D

непогрешимо,188/adverb/D

неподвижно,188/adverb/D

неподправено,188/adverb/D

неподражаемо,188/adverb/D

непоклатимо,188/adverb/D

непоколебимо,188/adverb/D

неполитично,188/adverb/D

непоносимо,188/adverb/D

непонятно,188/adverb/D

непоправимо,188/adverb/D

непорочно,188/adverb/D

непорядъчно,188/adverb/D

непосилно,188/adverb/D

непоследователно,188/adverb/D

непосредно,188/adverb/D

непостижимо,188/adverb/D

непохватно,188/adverb/D

непочтено,188/adverb/D

неправдоподобно,188/adverb/D

неправилно,188/adverb/D

неправомерно,188/adverb/D

непрактично,188/adverb/D

непреведено,188/adverb/D

непрегледно,188/adverb/D

непредвидено,188/adverb/D

непредвидливо,188/adverb/D

непреднамерено,188/adverb/D

непредпазливо,188/adverb/D

непредубедено,188/adverb/D

непредумишлено,188/adverb/D

непреклонно,188/adverb/D

непрекъснато,188/adverb/D

непременно,188/adverb/D

непреодолимо,188/adverb/D

непрестанно,188/adverb/D

непресторено,188/adverb/D

непретенциозно,188/adverb/D

неприветливо,188/adverb/D

неприветно,188/adverb/D

неприемливо,188/adverb/D

неприлично,188/adverb/D

непримиримо,188/adverb/D

непринадлежащо,188/adverb/D

непристойно,188/adverb/D

неприятно,188/adverb/D

непробудно,188/adverb/D

непроветрено,188/adverb/D

непрогледно,188/adverb/D

непростимо,188/adverb/D

непрофесионално,188/adverb/D

непроходимо,188/adverb/D

непълно,188/adverb/D

непълноценно,188/adverb/D

неравно,188/adverb/D

неравнодушно,188/adverb/D

неравномерно,188/adverb/D

неравностойно,188/adverb/D

нерадостно,188/adverb/D

неразбрано,188/adverb/D

неразлъчно,188/adverb/D

неразривно,188/adverb/D

неразрушимо,188/adverb/D

неразсъдливо,188/adverb/D

неразумно,188/adverb/D

нерационално,188/adverb/D

нервно,188/adverb/D

нервозно,188/adverb/D

нереално,188/adverb/D

нередно,188/adverb/D

нередовно,188/adverb/D

нерешително,188/adverb/D

нерядко,188/adverb/D

несвойствено,188/adverb/D

несговорливо,188/adverb/D

несговорно,188/adverb/D

несговорчиво,188/adverb/D

несдържано,188/adverb/D

несериозно,188/adverb/D

несигурно,188/adverb/D

несиметрично,188/adverb/D

несистематично,188/adverb/D

несистемно,188/adverb/D

нескопосно,188/adverb/D

нескромно,188/adverb/D

несломимо,188/adverb/D

неслучайно,188/adverb/D

несмело,188/adverb/D

несмутимо,188/adverb/D

несносно,188/adverb/D

неспециализирано,188/adverb/D

неспирно,188/adverb/D

неспокойно,188/adverb/D

несполучливо,188/adverb/D

несравнено,188/adverb/D

несравнимо,188/adverb/D

несръчно,188/adverb/D

нестабилно,188/adverb/D

нестандартно,188/adverb/D

нестройно,188/adverb/D

несъвместимо,188/adverb/D

несъгласувано,188/adverb/D

несъзвучно,188/adverb/D

несъзнателно,188/adverb/D

несъизмеримо,188/adverb/D

несъкрушимо,188/adverb/D

несъмнено,188/adverb/D

несъществено,188/adverb/D

нетактично,188/adverb/D

нетолерантно,188/adverb/D

неточно,188/adverb/D

нетрайно,188/adverb/D

нетърпеливо,188/adverb/D

нетърпимо,188/adverb/D

неубедително,188/adverb/D

неуверено,188/adverb/D

неувяхващо,188/adverb/D

неугасимо,188/adverb/D

неугледно,188/adverb/D

неугодно,188/adverb/D

неудобно,188/adverb/D

неудовлетворително,188/adverb/D

неудържимо,188/adverb/D

неузнаваемо,188/adverb/D

неукротимо,188/adverb/D

неуловимо,188/adverb/D

неумерено,188/adverb/D

неуместно,188/adverb/D

неумолимо,188/adverb/D

неуморимо,188/adverb/D

неуморно,188/adverb/D

неусетно,188/adverb/D

неуспешно,188/adverb/D

неустрашимо,188/adverb/D

неутешимо,188/adverb/D

неутолимо,188/adverb/D

неутрално,188/adverb/D

неучтиво,188/adverb/D

неуязвимо,188/adverb/D

неформално,188/adverb/D

нехайно,188/adverb/D

нехарактерно,188/adverb/D

нехармонично,188/adverb/D

нехигиенично,188/adverb/D

нечакано,188/adverb/D

нечестиво,188/adverb/D

нечестно,188/adverb/D

нечетливо,188/adverb/D

нечисто,188/adverb/D

нечистоплътно,188/adverb/D

нечовечно,188/adverb/D

нечувано,188/adverb/D

нещастно,188/adverb/D

нещичко,188/adverb/D

неявно,188/adverb/D

неясно,188/adverb/D

нивга,188/adverb/D

низко,188/adverb/D

нийде,188/adverb/D

никак,188/adverb/D

никога,188/adverb/D

никъде,188/adverb/D

ниско,188/adverb/D

нисше,188/adverb/D

ничком,188/adverb/D

нищичко,188/adverb/D

нищо,188/adverb/D

нищожно,188/adverb/D

номинално,188/adverb/D

нонстоп,188/adverb/D

нормално,188/adverb/D

нощем,188/adverb/D

нощеска,188/adverb/D

нравствено,188/adverb/D

нужно,188/adverb/D

нявга,188/adverb/D

някак,188/adverb/D

някога,188/adverb/D

няколко,188/adverb/D

някъде,188/adverb/D

няма,188/adverb/D

обаче,188/adverb/D

обаятелно,188/adverb/D

обвинително,188/adverb/D

обединително,188/adverb/D

обезателно,188/adverb/D

обезпокоително,188/adverb/D

обезсърчително,188/adverb/D

обективистично,188/adverb/D

обективно,188/adverb/D

обидно,188/adverb/D

обикновено,188/adverb/D

обилно,188/adverb/D

обичайно,188/adverb/D

облачно,188/adverb/D

облекчително,188/adverb/D

обмислено,188/adverb/D

ободрително,188/adverb/D

обосновано,188/adverb/D

обособено,188/adverb/D

образцово,188/adverb/D

обратно,188/adverb/D

обременително,188/adverb/D

обстойно,188/adverb/D

обширно,188/adverb/D

общовалидно,188/adverb/D

объркано,188/adverb/D

обяснимо,188/adverb/D

овреме,188/adverb/D

овчедушно,188/adverb/D

оглушително,188/adverb/D

огниво,188/adverb/D

огорчено,188/adverb/D

ограничено,188/adverb/D

огромно,188/adverb/D

одве,188/adverb/D

одеве,188/adverb/D

одобрително,188/adverb/D

одухотворено,188/adverb/D

ожесточено,188/adverb/D

оживено,188/adverb/D

оживително,188/adverb/D

озадачено,188/adverb/D

оздравително,188/adverb/D

озлобено,188/adverb/D

ококорено,188/adverb/D

околовръст,188/adverb/D

окончателно,188/adverb/D

окръжно,188/adverb/D

окумуш,188/adverb/D

окуражително,188/adverb/D

омразно,188/adverb/D

онлайн,188/adverb/D

опаки,188/adverb/D

опасно,188/adverb/D

оперативно,188/adverb/D

опечалено,188/adverb/D

описателно,188/adverb/D

опитно,188/adverb/D

опиянително,188/adverb/D

опозиционно,188/adverb/D

определено,188/adverb/D

оптимистично,188/adverb/D

опустошително,188/adverb/D

опърпано,188/adverb/D

организирано,188/adverb/D

оригинално,188/adverb/D

ориентировъчно,188/adverb/D

ортодоксално,188/adverb/D

осведомително,188/adverb/D

освежително,188/adverb/D

осезателно,188/adverb/D

оскърбено,188/adverb/D

оскърбително,188/adverb/D

ослепително,188/adverb/D

основателно,188/adverb/D

основно,188/adverb/D

особено,188/adverb/D

остро,188/adverb/D

остроумно,188/adverb/D

осъдително,188/adverb/D

отблизо,188/adverb/D

отбранително,188/adverb/D

отведнъж,188/adverb/D

отвесно,188/adverb/D

ответно,188/adverb/D

отвисоко,188/adverb/D

отвлечено,188/adverb/D

отвличане,188/adverb/D

отворено,188/adverb/D

отвратително,188/adverb/D

отвред,188/adverb/D

отвсякъде,188/adverb/D

отвъд,188/adverb/D

отвън,188/adverb/D

отвънка,188/adverb/D

отвътре,188/adverb/D

отгде,188/adverb/D

отгдето,188/adverb/D

отговорно,188/adverb/D

отгоре,188/adverb/D

отдавна,188/adverb/D

отдалеко,188/adverb/D

отдалеч,188/adverb/D

отдалече,188/adverb/D

отдалечено,188/adverb/D

отде,188/adverb/D

отделено,188/adverb/D

отделно,188/adverb/D

отдето,188/adverb/D

отдолу,188/adverb/D

отдясно,188/adverb/D

отегчено,188/adverb/D

отегчително,188/adverb/D

отзад,188/adverb/D

отзаран,188/adverb/D

отзарана,188/adverb/D

отзивчиво,188/adverb/D

откак,188/adverb/D

откакто,188/adverb/D

откога,188/adverb/D

откогато,188/adverb/D

отколе,188/adverb/D

отколкото,188/adverb/D

открито,188/adverb/D

откровено,188/adverb/D

откъде,188/adverb/D

откъдето,188/adverb/D

откъслечно,188/adverb/D

откъснато,188/adverb/D

отляво,188/adverb/D

отмерено,188/adverb/D

отмъстително,188/adverb/D

отнапред,188/adverb/D

отначало,188/adverb/D

отневиделица,188/adverb/D

отнейде,188/adverb/D

отнигде,188/adverb/D

отникъде,188/adverb/D

отново,188/adverb/D

относително,188/adverb/D

относно,188/adverb/D

отнякъде,188/adverb/D

отпосле,188/adverb/D

отпред,188/adverb/D

отпреди,188/adverb/D

отпуснато,188/adverb/D

отпърво,188/adverb/D

отрадно,188/adverb/D

отрано,188/adverb/D

отрезвително,188/adverb/D

отривисто,188/adverb/D

отрицателно,188/adverb/D

отровно,188/adverb/D

отръки,188/adverb/D

отсам,188/adverb/D

отсега,188/adverb/D

отсетне,188/adverb/D

отсечено,188/adverb/D

отскоро,188/adverb/D

отсреща,188/adverb/D

отстрана,188/adverb/D

отстранено,188/adverb/D

отстрани,188/adverb/D

отстъпателно,188/adverb/D

отстъпчиво,188/adverb/D

оттам,188/adverb/D

оттатък,188/adverb/D

оттогава,188/adverb/D

оттук,188/adverb/D

отчасти,188/adverb/D

отчаяно,188/adverb/D

отчетливо,188/adverb/D

отчуждено,188/adverb/D

отърва,188/adverb/D

отявлено,188/adverb/D

офанзивно,188/adverb/D

официално,188/adverb/D

офлайн,188/adverb/D

оформено,188/adverb/D

охолно,188/adverb/D

охотно,188/adverb/D

очаквателно,188/adverb/D

очарователно,188/adverb/D

очебийно,188/adverb/D

очевидно,188/adverb/D

още,188/adverb/D

пагубно,188/adverb/D

пак,188/adverb/D

пакостно,188/adverb/D

паметно,188/adverb/D

параболично,188/adverb/D

парадно,188/adverb/D

парадоксално,188/adverb/D

паразитно,188/adverb/D

паралелно,188/adverb/D

патетично,188/adverb/D

патриархално,188/adverb/D

патриотично,188/adverb/D

педантично,188/adverb/D

перверзно,188/adverb/D

периодично,188/adverb/D

перманентно,188/adverb/D

перпендикулярно,188/adverb/D

перспективно,188/adverb/D

перфектно,188/adverb/D

песимистично,188/adverb/D

пестеливо,188/adverb/D

печално,188/adverb/D

печено,188/adverb/D

пеш,188/adverb/D

пеша,188/adverb/D

пешком,188/adverb/D

пиано,188/adverb/D

пипкаво,188/adverb/D

пипнешката,188/adverb/D

пипнешком,188/adverb/D

пирамидално,188/adverb/D

писмено,188/adverb/D

пищно,188/adverb/D

плавно,188/adverb/D

пладне,188/adverb/D

пламенно,188/adverb/D

планово,188/adverb/D

пластично,188/adverb/D

платонично,188/adverb/D

плачейки,188/adverb/D

плачешката,188/adverb/D

плачешком,188/adverb/D

плачливо,188/adverb/D

плашливо,188/adverb/D

пленително,188/adverb/D

плитко,188/adverb/D

плиткоумно,188/adverb/D

плитък,188/adverb/D

плодотворно,188/adverb/D

плоско,188/adverb/D

плъзгаво,188/adverb/D

плътно,188/adverb/D

победно,188/adverb/D

победоносно,188/adverb/D

повелително,188/adverb/D

поверително,188/adverb/D

повествователно,188/adverb/D

повече,188/adverb/D

повечето,188/adverb/D

повечко,188/adverb/D

повсеместно,188/adverb/D

повторно,188/adverb/D

повърхностно,188/adverb/D

погнусено,188/adverb/D

поголовно,188/adverb/D

погребално,188/adverb/D

погрешка,188/adverb/D

погрешно,188/adverb/D

подвижно,188/adverb/D

подготвително,188/adverb/D

подигравателно,188/adverb/D

подир,188/adverb/D

подире,188/adverb/D

подкожно,188/adverb/D

подло,188/adverb/D

подмолно,188/adverb/D

подобаващо,188/adverb/D

подобно,188/adverb/D

подозрително,188/adverb/D

подоходно,188/adverb/D

подред,188/adverb/D

подробно,188/adverb/D

подръка,188/adverb/D

подсъдно,188/adverb/D

подсъзнателно,188/adverb/D

подходно,188/adverb/D

подходящо,188/adverb/D

поединично,188/adverb/D

поетично,188/adverb/D

позорно,188/adverb/D

поименно,188/adverb/D

показно,188/adverb/D

покварено,188/adverb/D

покорно,188/adverb/D

покровителствено,188/adverb/D

покъртено,188/adverb/D

покъртително,188/adverb/D

полегато,188/adverb/D

полезно,188/adverb/D

полека,188/adverb/D

полекичка,188/adverb/D

полечка,188/adverb/D

поликлинично,188/adverb/D

политично,188/adverb/D

полифонично,188/adverb/D

полово,188/adverb/D

положително,188/adverb/D

полуавтоматично,188/adverb/D

полубезпомощно,188/adverb/D

полугласно,188/adverb/D

полуграмотно,188/adverb/D

полумесечно,188/adverb/D

полусъзнателно,188/adverb/D

полусънно,188/adverb/D

полушеговито,188/adverb/D

помирително,188/adverb/D

помощно,188/adverb/D

понастоящем,188/adverb/D

поначало,188/adverb/D

поне,188/adverb/D

понеже,188/adverb/D

понявга,188/adverb/D

понякога,188/adverb/D

поотделно,188/adverb/D

попресилено,188/adverb/D

популярно,188/adverb/D

поразително,188/adverb/D

поред,188/adverb/D

поривисто,188/adverb/D

порочно,188/adverb/D

порядъчно,188/adverb/D

после,188/adverb/D

последователно,188/adverb/D

пословично,188/adverb/D

послушно,188/adverb/D

посмъртно,188/adverb/D

посредствено,188/adverb/D

посредством,188/adverb/D

постепенно,188/adverb/D

постно,188/adverb/D

постоянно,188/adverb/D

постскриптум,188/adverb/D

постфактум,188/adverb/D

постъпателно,188/adverb/D

потайно,188/adverb/D

потребно,188/adverb/D

поучително,188/adverb/D

похвално,188/adverb/D

похватно,188/adverb/D

похотливо,188/adverb/D

почетно,188/adverb/D

почтено,188/adverb/D

почти,188/adverb/D

почтително,188/adverb/D

почуда,188/adverb/D

пояснително,188/adverb/D

правдиво,188/adverb/D

правдолюбиво,188/adverb/D

правдоподобно,188/adverb/D

праведно,188/adverb/D

правилно,188/adverb/D

правичката,188/adverb/D

правоверно,188/adverb/D

праволинейно,188/adverb/D

правомерно,188/adverb/D

правописно,188/adverb/D

прагматично,188/adverb/D

празнично,188/adverb/D

празно,188/adverb/D

практично,188/adverb/D

пребогато,188/adverb/D

превантивно,188/adverb/D

превзето,188/adverb/D

превратно,188/adverb/D

превъзходно,188/adverb/D

прегледно,188/adverb/D

предано,188/adverb/D

предварително,188/adverb/D

предвзето,188/adverb/D

предвид,188/adverb/D

предвидливо,188/adverb/D

пределно,188/adverb/D

преди,188/adverb/D

предиво,188/adverb/D

предивременно,188/adverb/D

предизвикателно,188/adverb/D

предикативно,188/adverb/D

предимно,188/adverb/D

преднамерено,188/adverb/D

предоволно,188/adverb/D

предостатъчно,188/adverb/D

предпазително,188/adverb/D

предпазливо,188/adverb/D

предприемчиво,188/adverb/D

предсмъртно,188/adverb/D

предсрочно,188/adverb/D

предумишлено,188/adverb/D

предупредително,188/adverb/D

преждевременно,188/adverb/D

презглава,188/adverb/D

презрително,188/adverb/D

преимуществено,188/adverb/D

преиначено,188/adverb/D

прекалено,188/adverb/D

прекомерно,188/adverb/D

прекрасно,188/adverb/D

прелестно,188/adverb/D

прелъстително,188/adverb/D

премного,188/adverb/D

премъдро,188/adverb/D

пренебрежително,188/adverb/D

препоръчано,188/adverb/D

пресекливо,188/adverb/D

пресилено,188/adverb/D

прескъпо,188/adverb/D

пресметливо,188/adverb/D

преспокойно,188/adverb/D

престорено,188/adverb/D

престъпно,188/adverb/D

претенциозно,188/adverb/D

префърцунено,188/adverb/D

прехласнато,188/adverb/D

прецизно,188/adverb/D

приблизително,188/adverb/D

прибързано,188/adverb/D

приветливо,188/adverb/D

приветно,188/adverb/D

приветствено,188/adverb/D

привечер,188/adverb/D

привидно,188/adverb/D

привично,188/adverb/D

привлекателно,188/adverb/D

привременно,188/adverb/D

придирчиво,188/adverb/D

приживе,188/adverb/D

признателно,188/adverb/D

призори,188/adverb/D

призрачно,188/adverb/D

приказно,188/adverb/D

прикрито,188/adverb/D

прилежно,188/adverb/D

прилепчиво,188/adverb/D

прилично,188/adverb/D

примамливо,188/adverb/D

примамно,188/adverb/D

примерно,188/adverb/D

примирено,188/adverb/D

примирително,188/adverb/D

примитивно,188/adverb/D

принизено,188/adverb/D

принудително,188/adverb/D

принципиално,188/adverb/D

принципно,188/adverb/D

припряно,188/adverb/D

присмехулно,188/adverb/D

приспивателно,188/adverb/D

приспивно,188/adverb/D

пристойно,188/adverb/D

пристрастно,188/adverb/D

присърце,188/adverb/D

притаено,188/adverb/D

притворно,188/adverb/D

притеснено,188/adverb/D

притеснително,188/adverb/D

причудливо,188/adverb/D

приятно,188/adverb/D

провинциално,188/adverb/D

провлечено,188/adverb/D

провокационно,188/adverb/D

прогресивно,188/adverb/D

продължително,188/adverb/D

прозаично,188/adverb/D

произволно,188/adverb/D

пронизително,188/adverb/D

проникновено,188/adverb/D

проницателно,188/adverb/D

пропорционално,188/adverb/D

прословуто,188/adverb/D

простено,188/adverb/D

простимо,188/adverb/D

простичко,188/adverb/D

просто,188/adverb/D

простовато,188/adverb/D

простодушно,188/adverb/D

просторно,188/adverb/D

простосърдечно,188/adverb/D

пространно,188/adverb/D

просълзено,188/adverb/D

протегнато,188/adverb/D

противно,188/adverb/D

