err,corr,pred
Картината беше на правилния слой.,Картината беше на правилния слой.,Картината беше на правилния слой.
Картината беше на правилния слой.,Картината беше на правилния слой.,Картината беше на правилния слой.
Картината беше на правилния слой.,Картината беше на правилния слой.,Картината беше на правилния слой.
"Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници по бреговете си."
"Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници по бреговете си."
"Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници покрай бреговете си.","Близкият язовир Йовкоци предлага чудесни условия за риболов, излети и пикници по бреговете си."
"Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на тракийската принцеса от Враца днес беше изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание."
"Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на тракийската принцеса от Враца днес беше изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание."
"Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на Тракийската принцеса от Враца днес бе изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание.","Уникалният златен венец на тракийската принцеса от Враца днес беше изваден от витрините на Регионалния исторически музей, за да стане част от лектория в рамките на Общинската програма за патриотично възпитание."
На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,„На хартия лондонският отбор трябва да бъде фаворит – Челси има по-добър състав и се представя по-силно през сезона.“
На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,„На хартия лондонският отбор трябва да бъде фаворит – Челси има по-добър състав и се представя по-силно през сезона.“
На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,На хартия лондонският тим трябва да бъде фаворит- Челси има по-добър състав и се представя по-силно през сезона.,„На хартия лондонският отбор трябва да бъде фаворит – Челси има по-добър състав и се представя по-силно през сезона.“
"Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достигна границите на Ваймарската република, където икономическото състояние се влошава бързо."
"Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достигна границите на Ваймарската република, където икономическото състояние се влошава бързо."
"Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достига пределите на Ваймарската република, където икономическото състояние се влошава бързо.","Ефектът от тази световна икономическа криза достигна границите на Ваймарската република, където икономическото състояние се влошава бързо."
Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 метра Ламонт Марсел Джейкъбс постигна маркетингов рекорд: 1 милион последователи в Instagram.
Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 метра Ламонт Марсел Джейкъбс постигна маркетингов рекорд: 1 милион последователи в Instagram.
Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 м Ламонт Марсел Джейкъбс постигна маркетингов рекорд- 1 милион последователи в Инстаграм.,Олимпийският шампион на 100 метра Ламонт Марсел Джейкъбс постигна маркетингов рекорд: 1 милион последователи в Instagram.
"От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата страна има масажни топчета, което го прави универсален, като едновременно почиства и нежно масажира тялото ви."
"От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата страна има масажни топчета, което го прави универсален, като едновременно почиства и нежно масажира тялото ви."
"От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата- с масажни топчета, което го прави мултифункционален, като едновременно почиства и нежно масажира тялото Ви.","От едната страна продуктът е покрит с над 1500 силиконови косъмчета, а от другата страна има масажни топчета, което го прави универсален, като едновременно почиства и нежно масажира тялото ви."
"През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на своя приятел от родния му град Свищов, Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието."
"През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на своя приятел от родния му град Свищов, Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието."
"През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на неговия приятел от родния му град Свищов Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието.","През 1879 г. той заема тази длъжност благодарение на своя приятел от родния му град Свищов, Димитър Атанасович, чийто брат д-р Георги Атанасович е министър на образованието."
" poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени."," poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени.","„Пода в a chite се ангажират да предоставят само стоките, представени на сайта, по начина, по който са представени.“"
" poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени."," poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени.","„Пода в a chite се ангажират да предоставят само стоките, представени на сайта, по начина, по който са представени.“"
" poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени."," poдa в a чите се ангажират да предоставя само стоките, представени в Сайта, по начина, по който са представени.","„Пода в a chite се ангажират да предоставят само стоките, представени на сайта, по начина, по който са представени.“"
" quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:"," quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:","„Цитат от автора: „Powe r_h ammer“: „Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :wink:“"
" quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:"," quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:","„Цитат от автора: „Powe r_h ammer“: „Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :wink:“"
" quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:"," quote author="" powe rh ammer""] Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :w ink:","„Цитат от автора: „Powe r_h ammer“: „Няма смисъл сега да дадеш 200 лв. за протеин, с който ще направиш супер яки мускули, :wink:“"
"Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","„Който не го е осъзнал, все още не е разбрал колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистично по своята същност западно общество.“"
"Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","„Който не го е осъзнал, все още не е разбрал колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистично по своята същност западно общество.“"
"Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","Който не го е осъзнал, все още не е проумял колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистичната по същността си Западна цивилизация.","„Който не го е осъзнал, все още не е разбрал колко дълбока е пропастта, която разделя тоталитаризма от индивидуалистично по своята същност западно общество.“"
"Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата."
"Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата."
"Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата.","Неговата маркетингова стратегия е, че не самият обект носи радост, а идеята за него, грижата."
" Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България."," Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България.","„Участието на Камарата като домакин на срещата на борда на EFIC в София е стъпка напред в изграждането на положителния образ както на двата отрасъла, така и на България като цяло.“"
" Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България."," Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България.","„Участието на Камарата като домакин на срещата на борда на EFIC в София е стъпка напред в изграждането на положителния образ както на двата отрасъла, така и на България като цяло.“"
" Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България."," Участието на Камарата като домакин на срещата на борда на EFIC в София е крачка напред в изграждането на положителния образ както на двата отрасъла, така и генерално на България.","„Участието на Камарата като домакин на срещата на борда на EFIC в София е стъпка напред в изграждането на положителния образ както на двата отрасъла, така и на България като цяло.“"
"След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис."
"След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис."
"След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис.","След изтичането на установения в закона тримесечен срок, респективно на удължения от съда срок, наследникът губи възможността да приеме по опис."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
"В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Фейсбук за годината.","В челната десетка единственият артист е Робин Уилямс, чиято преждевременна смърт през август е четвъртата по ред най-обсъждана тема във Facebook за годината."
"В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","От запад на изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният край - Via di Nola, завършва при Ноланската порта."
"В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","От запад на изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният край - Via di Nola, завършва при Ноланската порта."
"В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","В посока запад-изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният- Via di Nola, свършва при Ноланската порта.","От запад на изток е ориентирана най-северната улица, чийто западен край е известен като Via della Fortuna, а източният край - Via di Nola, завършва при Ноланската порта."
"Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:"
"Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:"
"Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:","Въпреки това, няколко жестови конвенции са станали широко разпространени, включително жестът за плъзгане и пускане, при който:"
"Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, където живее компактно мюсюлманско население."
"Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, където живее компактно мюсюлманско население."
"Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, на чиято територия живее компактно мюсюлманско население.","Турция започна активно да работи и в Татарстан, където живее компактно мюсюлманско население."
"В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света."
"В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света."
"В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света.","В резултат на тази процедура вкусът на храната придобива особени нотки, които, по навик, изглеждат странни за жителите на други страни по света."
"За основател на експерименталната акустика може да се смята немският учен Ернст Хладни, чието знаменито ръководство"" Акустика"" се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела- мембрана, пластина и камбана.","За основател на експерименталната акустика може да се смята немският учен Ернст Хладни, чието знаменито ръководство"" Акустика"" се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела- мембрана, пластина и камбана.","За основател на експерименталната акустика може да се смята немският учен Ернст Хладни. Неговото известно ръководство „Акустика“ се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела, като мембрана, пластина и камбана."
"За основател на експерименталната акустика може да се смята немският учен Ернст Хладни, чието знаменито ръководство"" Акустика"" се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела- мембрана, пластина и камбана.","За основател на експерименталната акустика може да се смята немският учен Ернст Хладни, чието знаменито ръководство"" Акустика"" се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела- мембрана, пластина и камбана.","За основател на експерименталната акустика може да се смята немският учен Ернст Хладни. Неговото известно ръководство „Акустика“ се появява през 1802 г. В него се изследва експериментално характерът на трептенията на различни звучащи тела, като мембрана, пластина и камбана."
