err,corr,pred
"Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, когото вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка - екзотичният и артистичен поглед към света, който вдъхновява и одушевлява ума."
"Лидера на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Лидера на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти, Антониу Коща, се кле в това, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Лидера на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти, Антониу Коща, се кле, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Лидера на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на местните социалисти Антониу Коща се кле, че ""няма да сподели легло"" с крайната левица, но в крайна сметка го направи."
"Лидера на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти, Антониу Коща, се кле, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Бисквитката се използва за съхраняване на съгласието на потребителят за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителят за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителят за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителят за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за използването на бисквитки в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителят за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руският газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо обичат руския газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руският газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руският газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руският газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо обичат руският газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руският газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо обичат руският газ."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалния език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотикият става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалния език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато с закон, димотика става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалния език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон димотикът става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалния език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон димотики става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалния език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотикият става официалният език на Гърция."
"В края на апетитният ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Лени Цанова и DJ тандема Smugglers Collective."
"В края на апетитният ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective."
"В края на апетитният ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитен ден, групите Rewind, Funky Miracle и Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective."
"В края на апетитният ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Лени Цанова и DJ тандема Smugglers Collective."
"В края на апетитният ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитният ден групите Rewind, Funky Miracle и Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective."
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет на четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателят на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.
Богат и разнообразен е растителния и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителния и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителния и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителния и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителния и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е тезата наречена обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е тъкмо наречената обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т. наречената обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е така наречената обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в Държавен вестник, което е условие за действителност на нормативния акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативният акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т. 6 наречената обратна сила на закона, понеже става ясно, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт."
"Приятелят ти е най-важния ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, както и ти си за неговите."
"Приятелят ти е най-важния ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, както и ти си за неговите."
"Приятелят ти е най-важния ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, както и ти за неговите."
"Приятелят ти е най-важния ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, както и ти за неговите."
"Приятелят ти е най-важния ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, както и ти си ключът за неговите."
Иначе класирането в Берлин на участникът на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,"Иначе, класирането на участника от първенството на планетата в Будапеща преди седмица в Берлин е 30-то."
Иначе класирането в Берлин на участникът на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участника от първенството на планетата в Будапеща преди седмица в Берлин е 30-то.
Иначе класирането в Берлин на участникът на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участникът от първенството на планетата в Будапеща преди седмица в Берлин е 30-то.
Иначе класирането в Берлин на участникът на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участника от първенството на планетата в Будапеща преди седмица в Берлин е 30-то.
Иначе класирането в Берлин на участникът на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,"Иначе, класирането на участника от първенството на планетата в Будапеща преди седмица в Берлин е 30-то."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, които постепенно придобиват характер на суверенни държави и се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
" Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."," Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикълът ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия.","Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна екстирипация."
" Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."," Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикълът ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия.","Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."
" Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."," Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикълът ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия.","Ако при проникването на пениса изпитвате остра вътрешна болка и ако цикълът ви стане по-болезнен, може да страдате от ендометриоза или шийна ерозия."
" Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."," Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикълът ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия.","Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ектропия."
" Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия."," Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикълът ви е станал по-болезнен, може да страдате от ендометриоза или шийна ерозия.","Ако при проникване на пениса изпитвате остра вътрешна болка и ако цикъла ви става по-болезнен, може да страдате от ендометриоза или шийна ерозия."
"Испанския кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб ""Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа."
"Испанския кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб ""Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа."
"Испанския кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб"" Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа.","Испанският кораб ""Есперидес"", с който бе планирано да пристигнат на остров Ливингстън, въобще не отплава от Испания поради заболяване от COVID-19 на част от екипажа."
