err,corr,pred
"Възрожденския град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен.","Възрожденския град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен.","Възрожденският град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен."
"Възрожденския град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен.","Възрожденския град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен.","Възрожденският град привлича почитателите на старинната българска архитектура, култура и история, а красотата на Балкана не оставя никой безразличен."
"Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и преследвани организационни дейци."
"Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и преследвани организационни дейци."
"Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и подгонени организационни деятели.","Това беше наложително, защото Велешкият район представляваше най-важния стратегически възел, през който преминаваха почти всички чети, транспорти и кореспонденции на ВМРО за Битолския вилает, а така също и почти единствен етап за евакуация на ранени и преследвани организационни дейци."
"Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само „активната“ му част поддържа горенето, е открито в китайски ръкописи от VIII век."
"Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само „активната“ му част поддържа горенето, е открито в китайски ръкописи от VIII век."
"Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само"" активната"" негова част поддържа горенето, е открито в китайски ръкописи от VIII век.","Първото указание за това, че не целият въздух, а само „активната“ му част поддържа горенето, е открито в китайски ръкописи от VIII век."
"Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","По-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от периода Едиакар."
"Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","По-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от периода Едиакар."
"Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","Още по-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от едиакарската епоха.","По-рано се появяват морски гъби, чиито вкаменени останки се намират в утайките от периода Едиакар."
"Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е смятан през целия си живот за един от най-добрите оратори и автори на проза в Рим. Дори Цицерон, който говори благосклонно за реториката и стила на Цезар, смята езика му за образец на класическия латински."
"Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е смятан през целия си живот за един от най-добрите оратори и автори на проза в Рим. Дори Цицерон, който говори благосклонно за реториката и стила на Цезар, смята езика му за образец на класическия латински."
"Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е считан през целия си живот за един от най-добрите оратори и автори на проза в Рим- дори Цицерон говори благосклонно за реториката и стила на Цезар, а езикът му се смята за образец на класическия латински.","Цезар е смятан през целия си живот за един от най-добрите оратори и автори на проза в Рим. Дори Цицерон, който говори благосклонно за реториката и стила на Цезар, смята езика му за образец на класическия латински."
Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.
Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.
Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.,Големият въпрос остана защо колегите журналисти от телевизията бяха премълчали това изказване и какъв е механизмът за правене на т.нар. предизборни бюлетини.
В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.
В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.
В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.,В VIII книга Сократ изброява останалите четири несъвършени общества с описание на структурата и индивидуалния характер на държавата.
"Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","„Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, смятат медийни наблюдатели.“"
"Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","„Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, смятат медийни наблюдатели.“"
"Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, считат медийни наблюдаващи.","„Едва ли е редно звезда, чието най-близко обграждане е престъпно проявено, да се вихри в народен ефир, смятат медийни наблюдатели.“"
"Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","„Няма никакъв риск за сигурността и поверителността на вашите потребители, тъй като данните се събират анонимно и единственият начин да се достигне до човека, от когото идват, е да бъдат откраднати от нашата база данни.“"
"Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","„Няма никакъв риск за сигурността и поверителността на вашите потребители, тъй като данните се събират анонимно и единственият начин да се достигне до човека, от когото идват, е да бъдат откраднати от нашата база данни.“"
"Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","Няма никакъв риск за сигурността и поверителността на вашите потребители, защото данните се събират анонимно и единствения начин да бъде достигнато до човека, от когото идват е да бъдат откраднати от нашата база данни.","„Няма никакъв риск за сигурността и поверителността на вашите потребители, тъй като данните се събират анонимно и единственият начин да се достигне до човека, от когото идват, е да бъдат откраднати от нашата база данни.“"
"Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-председатели служат на президента, както и кабинет от 22 министри."
"Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-председатели служат на президента, както и кабинет от 22 министри."
"Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-президента служат на президента, както и кабинет от 22 министри.","Осем заместник-председатели служат на президента, както и кабинет от 22 министри."
"Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в много учения, практики и религии."
"Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в много учения, практики и религии."
"Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в редица учения, практики и религии.","Символът е често срещан в много учения, практики и религии."
"CNAME record, който сочи към клъстер от уеб сървъри.","CNAME record, който сочи към клъстер от уеб сървъри.","CNAME запис, който сочи към клъстер от уеб сървъри."
"CNAME record, който сочи към клъстер от уеб сървъри.","CNAME record, който сочи към клъстер от уеб сървъри.","CNAME запис, който сочи към клъстер от уеб сървъри."
"CNAME record, който сочи към клъстер от уеб сървъри.","CNAME record, който сочи към клъстер от уеб сървъри.","CNAME запис, който сочи към клъстер от уеб сървъри."
Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Поправената версия на въпроса е: „Къде е мястото на потребителя в екосистемата на Филип Морис?“
Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Поправената версия на въпроса е: „Къде е мястото на потребителя в екосистемата на Филип Морис?“
Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Къде е мястото на потребителя в екосистемата на Филип Морис Интернешънъл?,Поправената версия на въпроса е: „Къде е мястото на потребителя в екосистемата на Филип Морис?“
Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.
Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.
Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.,Само Зорница Линдарева утешително прегърна мъченика.
"То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","„Това е трепет в мен, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.“"
"То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","„Това е трепет в мен, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.“"
"То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","То е трепетът в мене, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.","„Това е трепет в мен, очакването, дългите часове на липсата на любимия, копнежът за вечност на чувството.“"
"С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","„С кого да се свържа, ако открия обидни или незаконни материали на тези форуми?“"
"С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","„С кого да се свържа, ако открия обидни или незаконни материали на тези форуми?“"
"С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","С кого да се свържа в случай, че открия обидни или незаконни материали на тези форуми?","„С кого да се свържа, ако открия обидни или незаконни материали на тези форуми?“"
"РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","„РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.“"
"РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","„РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.“"
"РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","„РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.“"
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музея на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музея на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музея на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта: или обичате, или мразите екстравагантния дизайн на TOXIC."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта: или обичате, или мразите екстравагантния дизайн на TOXIC."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта: или обичате, или мразите екстравагантния дизайн на TOXIC."
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пишел с подобна на латинската англосаксонска азбука."
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пишел с подобна на латинската англосаксонска азбука."
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пишел с подобна на латинската англосаксонска азбука."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданите и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданите и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданите и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения."
