err,corr,pred
"РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чийто проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони."
"РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъй като за него се коват закони.","РУМЕН АВРАМОВ: Началото е Законът за защита на нацията, чиито проект се обсъжда през есента на 1940 г., за да влезе в сила в края на януари 1941 г. Антисемитизмът вече е държавен, тъйкато за него се коват закони."
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон или лични документи.
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон или лични документи.
Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон/лични документи.,Органайзерът има джоб с цип и джоб за мобилен телефон или лични документи.
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Top, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк.","Денят ще бъде посветен на посещение на Empire State Building, Top of the Rock, Музеят на Мадам Тюсо и ще завършим с вечерен круиз, за да се насладим на светлините на Ню Йорк."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта - или обичате, или мразите екстравагантния дизайн на TOXIC."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта - или обичате, или мразиш екстравагантния дизайн на Toxic."
"Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта- или обожавате, или мразите екстравагантния дизайн на TOXIC.","Има само два варианта - или обичате, или мразите екстравагантния дизайн на TOXIC."
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.",Английският се пише с латинската азбука след IX век; преди това се е писал с подобна на латинската англосаксонска азбука.
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.",Английският се пише с латинската азбука след IX век; преди това се е писал с подобна на латинската англосаксонска азбука.
"Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след IX век, преди това се е пише с подобна на латинската англосаксонска азбука.","Английският се пише с латинската азбука след 9 век, преди това се е писал с подобна на латинската англосаксонска азбука."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, докато въпросният закон продължава да се основава на групови решения."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданите и е за индивидуалното начало, а предметният закон продължава да се основава на групови решения."
"Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения.","Конституцията дава права на гражданина и е за индивидуалното начало, а въпросният закон продължава да се основава на групови решения."
Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.
Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците от Световната икономическа криза през двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за оценка на личния труд.
Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за ограбване на личния труд.,Версайският договор и последиците на Световната икономическа криза от двадесетте години отварят широко вратите на идеологията на постиженията и на усещането за оценяване на личния труд.
"След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати и информация от историческото ни минало."
"След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, със безценните предмети, уникати и информацията от историческото ни минало."
"След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати, информация от историческото ни минало.","След това се отправихме към Националния исторически музей, който ни впечатли с постройката и разположението си, с безценните предмети, уникати и информацията от историческото ни минало."
"Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святая Святих, Ковчегът на Завета и всичките негови принадлежности са предобраз на светата Богородица."
"Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на света Богородица."
"Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святая святих, Ковчегът на Завета и всички негови принадлежности са предобраз на св. Богородица.","Скинията, Святата святих, Ковчегът на Завета и всичките негови принадлежности са предобраз на света Богородица."
"Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, които търсим в света и представяме като гледна точка - екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума."
"Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, които търсим в света и поднасяме като гледна точка - екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума."
"Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и ефирността, която търсим в света и поднасяме като гледна точка- екзотичният и артистичен поглед към света, който вдъхновява и одухотворява ума.","Цветето Fuchsia, като наш символ, е израз на красотата и елегантността, които търсим в света и представяме като гледна точка - екзотичният и артистичен поглед към света, който вдъхновява и обогатява ума."
"Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на социалистите Антонио Коща се кле, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Кошта се кле, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кле, че"" няма да легне в едно легло"" с крайната левица, но в крайна сметка легна.","Лидерът на тамошните социалисти Антониу Коща се кля, че ""няма да легне в едно легло"" с крайната левица, но в крайна сметка легна."
"Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията"" Ефективност"".","Бисквитката се използва за съхраняване на съгласието на потребителя за бисквитките в категорията ""Ефективност""."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ."
"Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ.","Все по-ясно става, че Кирчо и Кокорчо не мразят руския газ."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато с приняти закон, димотикият става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон димотики става официалният език на Гърция."
"Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон, димотики става официалният език на Гърция.","Проблемът с диглосията продължава до 1976 година, когато със закон димотики става официалният език на Гърция."
"В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective."
"В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Лени Цанова и DJ тандема Smugglers Collective."
"В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Leni Tzanova и DJ тандема Smugglers Collective.","В края на апетитния ден групите Rewind, Funky Miracle, Brazz Vili DJ допринесоха за още по-приятната обстановка на събитието и доброто настроение на участниците, заедно с новото откритие на музикалната сцена Лени Цанова и DJ тандема Smugglers Collective."
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.
Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателното дело по искане на председателя на Висшия адвокатски съвет по четири въпроса.,Във Върховния касационен съд е образувано тълкувателно дело по искане на председателя на Висшия адвокатски съвет относно четири въпроса.
Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинския свят в парка.,Богат и разнообразен е растителният и животинският свят в парка.
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е така наречената обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в Държавен вестник, което е условие за действителност на нормативния акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е така наречената обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт."
"Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т. наречената обратна сила на закон, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт.","Налице е т.нар. обратна сила на закона, понеже излиза, че Уставът се прилага преди обнародването в ДВ, което е условие за действителност на нормативния акт."
"Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а ти също си ключ за неговите."
"Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а ти също си ключът за неговите."
"Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а и ти- за неговите.","Приятелят ти е най-важният ключ за постигането на твоите цели, а ти - за неговите."
Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участника от първенството на планетата в Будапеща в Берлин преди седмица е 30-то.
Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участника от Берлин на световното първенство в Будапеща преди седмица е на 30-то място.
Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането в Берлин на участника на първенството на планетата в будапеща преди седмица е 30-о.,Иначе класирането на участника от България на първенството на планетата в Будапеща преди седмица е 30-то.
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
"Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора.","Първата е изразена от по-големите териториални образувания, постепенно придобиващи характер на суверенни държави, които се стремят да се освободят от властта на императора."
